now,event,key,line
0.000,timerEvent,,
1.912,timerEvent,,
1.940,keyEvent,k,
1.996,keyEvent,j,
2.068,keyEvent,a,
2.068,keyEvent,s,
2.093,keyEvent,d,
2.172,keyEvent,h,
2.172,keyEvent,f,
2.228,keyEvent,l,
2.276,keyEvent,k,
2.292,keyEvent,a,
2.372,keyEvent,s,
2.373,keyEvent,d,
2.413,keyEvent,h,
2.460,keyEvent,f,
3.781,keyEvent,p,
3.910,timerEvent,,
5.910,timerEvent,,
7.911,timerEvent,,
9.911,timerEvent,,
11.912,timerEvent,,
13.912,timerEvent,,
15.912,timerEvent,,
16.365,keyEvent,p,
17.117,lineEvent,,exit
